ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26
3109,0.1571,-1.8743,-4.9209,-0.1377,-0.2792,0.5304,0.0073,3.3166,0.0762,-0.5257,0.3824,-0.005,0.7348,0.3988,0.1881,3.9196,0.4326,-2.5801,7.4474,6.7354,-0.0417,0.1974,4.2985,4.7245,0.396,0.0099,2.0941
3110,0.2796,1.4353,-10.3794,-0.4457,-2.0757,0.219,0.0102,-5.2084,0.9757,-0.1691,-3.1778,0.0155,-4.0569,0.2929,0.4373,4.5279,-0.6642,0.9003,-10.5367,-0.1578,-0.0904,0.2056,-1.4832,10.9845,0.2352,1.3998,-1.9454
3111,0.0651,2.5762,-8.5409,0.0387,-0.843,-0.0358,0.0097,-0.8957,-0.528,0.1579,2.9345,-0.0064,-3.324,0.235,-0.189,1.8426,0.8831,-4.7983,13.3319,-1.3422,-0.0663,0.1079,0.3171,7.8993,-0.2266,3.6078,2.8641
3112,0.3226,-2.2678,-11.3634,-0.1317,-0.5574,-1.2533,0.0081,2.0128,1.4564,-0.4143,-2.2605,0.0087,-0.414,0.2863,0.3144,3.8279,-0.6568,-1.1016,-7.9581,-6.435,0.0677,0.4488,1.1525,11.7873,-0.254,2.0651,-0.2001
3113,0.0887,0.8737,-10.3145,-0.5349,-1.1662,0.1128,0.0038,-4.4562,1.549,-0.3712,-0.7256,0.0011,-0.0213,0.2433,0.3127,4.2999,-0.5313,3.1309,-3.6604,-4.2321,0.0383,-0.0412,-3.3822,10.4302,-0.0886,3.6948,-0.5492
3114,0.3172,4.7242,-9.999,-0.0669,0.48,0.8277,0.0231,-6.6125,-0.6514,0.2054,1.0,-0.01,-1.667,0.2291,0.0838,2.6451,0.3218,0.8758,6.9185,5.6457,0.0684,-0.0414,0.5805,9.835,0.1569,1.37,0.2344
3115,0.047,1.0378,-5.7714,0.0042,0.0891,-1.6921,0.0141,1.8624,-0.1928,-0.23,1.6085,0.0101,-1.0065,0.5041,-0.0863,4.0607,0.4621,0.143,13.5964,6.5933,-0.1873,-0.0026,-0.7489,5.4769,-0.2011,2.8774,0.9212
3116,0.3393,1.0213,-1.4411,-0.1661,0.5927,1.7974,0.0078,-5.8102,-0.9689,0.2366,0.555,-0.0065,-0.0767,0.5816,-0.0374,1.2674,0.0817,-3.6696,10.555,7.5645,-0.0197,-0.1724,5.6896,1.5734,-0.1824,4.2901,0.7899
3117,0.3739,0.04,-7.2275,-0.0699,0.0064,-0.9843,0.0128,-11.3264,0.1467,-0.3088,0.219,0.0014,1.6903,0.4724,-0.1654,2.3549,-0.3466,2.6473,8.5714,2.8269,0.3772,0.271,-3.378,6.9769,0.0727,2.7791,4.8264
3118,0.1651,3.0394,-10.1417,-0.3241,1.0738,-0.4039,0.0015,1.9627,0.5171,-0.2627,-1.2978,0.0018,-0.5651,0.6121,-0.0442,3.7534,-0.2506,-0.7181,-2.1397,3.2533,-0.3756,0.0446,0.0006,10.3966,-0.1952,-0.327,-1.5448
3119,0.0898,5.2688,-5.5471,0.3316,-1.076,0.4313,0.0189,-9.3706,0.3981,0.0524,-0.435,-0.0094,-3.9119,0.0755,-0.189,1.0661,-0.5165,2.7504,-10.735,-5.7718,0.305,0.1263,-1.5885,5.4468,0.0801,2.4193,-2.0856
3120,0.3483,2.4757,-7.9353,0.1248,-0.4747,-0.9843,0.0063,-1.8987,0.8302,-0.0398,-1.325,0.0117,-4.2603,0.124,-0.0981,3.5366,0.8462,0.2472,-4.1893,-5.4875,-0.1252,-0.049,0.8348,8.3056,-0.0079,1.1542,2.3213
3121,0.0629,-1.7351,-2.6319,0.2437,0.8032,0.5729,0.0113,-1.1966,-0.378,0.0613,1.9537,0.0067,-0.0261,0.6448,-0.1098,3.6314,0.0116,2.9321,14.6543,6.0248,0.0187,-0.2394,-2.1073,2.0119,-0.1963,4.5397,1.2739
3122,0.3498,2.1719,-4.2005,-0.2601,1.2316,1.2595,0.0279,-1.999,-1.088,0.2768,2.5894,-0.0039,1.1428,0.0578,0.0855,0.5414,0.2812,-4.273,-2.4703,-2.4792,0.1371,-0.1171,3.6703,3.8416,0.0801,5.1742,-1.9023
3123,0.2401,1.1879,-7.9381,-0.3937,0.3296,-1.0126,0.0032,-1.8485,0.4818,-0.1141,-0.7528,0.0065,-2.7654,0.471,0.2589,4.0545,-0.5719,-0.9897,-5.71,0.2449,0.1666,-0.029,2.7918,8.1701,0.1099,5.7,-1.0108
3124,0.4218,-0.4903,-4.7746,0.4049,0.4048,1.2099,0.0267,3.3668,-1.1409,0.4937,0.2371,-0.0084,0.6161,0.1228,-0.3135,1.713,0.4954,-1.8659,9.8277,1.453,0.0355,0.0987,-1.2617,4.6343,0.1722,1.6991,0.3049
3125,0.1964,1.5376,-11.0449,-0.4513,-0.9407,-0.0995,0.0097,-4.1052,0.8743,-0.0532,-1.4522,0.0089,-2.6614,0.0619,0.1612,3.8347,-0.6162,2.4473,2.2241,-4.3268,0.3093,-0.0818,-4.1847,11.186,-0.1884,1.3071,1.6347
3126,0.4614,3.1183,-5.6118,-0.3307,0.5251,-1.6284,0.0142,1.6116,0.9493,-0.0636,0.3643,0.0048,0.2112,0.2764,0.1848,2.7032,0.4363,-2.2689,-5.9084,-3.6872,-0.1984,-0.0479,0.1131,5.3264,0.2753,4.2182,9.6642
3127,0.1033,-0.3141,-4.0652,0.0849,-0.3168,-0.326,0.0224,-8.9193,0.1467,0.3912,1.2997,-0.0075,0.6573,0.4154,0.1275,2.2637,0.2738,2.657,-12.0574,-2.1475,-0.0012,0.0337,-0.2723,4.0875,0.352,1.6712,3.8951
3128,0.1444,5.6163,-11.2709,-0.4566,-0.3168,-1.3524,0.001,0.5084,1.4255,-0.4098,-2.6328,0.0146,0.7336,0.5142,0.1292,4.6853,-0.4648,-0.2964,-3.0653,0.316,0.1251,-0.113,1.5818,11.5851,0.2026,-0.9305,3.663
3129,0.2814,-5.0439,-4.1531,0.1713,-1.0309,-1.3099,0.0067,-6.3618,-0.4574,-0.3727,1.0545,-0.0031,4.7286,0.6583,-0.0307,2.0278,-0.0327,-2.2511,9.6954,7.067,-0.0317,0.5322,-2.6682,3.7187,0.4244,3.3267,3.6704
3130,0.1687,2.3385,-8.8156,-0.2621,-0.9257,-1.324,0.0179,-3.353,0.8919,-0.1824,-0.6529,0.0103,1.5619,0.3078,0.1158,3.645,-0.908,1.8013,-8.8837,-1.2711,-0.0034,0.0209,-1.3425,9.049,0.0611,-0.9218,1.6523
3131,0.2652,-2.1259,-9.3587,0.1505,0.9761,-0.0995,0.0127,0.2075,-0.6118,0.1296,-1.0435,-0.0044,1.1471,0.2022,0.0956,2.6285,0.3403,-0.546,6.654,-4.5874,0.0681,-0.0635,-0.108,9.3889,0.1361,5.5276,-1.47
3132,0.3393,0.7167,-7.0012,-0.2312,0.6604,1.3444,0.0267,2.7149,0.182,0.1772,-0.2806,-0.0005,-1.6789,0.2164,0.1898,2.8222,0.2442,0.6481,-8.2225,-1.7922,-0.378,-0.0391,3.5824,7.2222,0.1192,4.4854,5.6164
3133,0.0708,3.598,-9.7795,-0.0745,-0.2191,-0.8427,0.0178,0.8594,1.108,-0.4782,-4.2949,0.0016,2.3351,0.6234,0.1326,4.6188,-0.0881,-3.2131,-5.9745,1.1688,-0.5283,-0.0272,-2.2384,10.4302,-0.2826,1.3871,1.831
3134,0.1571,-1.0732,-5.2032,-0.2303,1.0512,0.0845,0.0276,-2.7512,-0.5941,0.5383,1.6721,-0.0104,-0.2014,0.157,-0.0526,1.3368,0.7391,-0.2414,-8.487,-5.6533,-0.2261,-0.2517,0.1366,4.7847,0.0855,1.6479,1.0912
3135,0.3408,0.5379,-1.8871,-0.4376,-0.3619,-0.2836,0.0046,-9.0196,-1.1189,-0.2062,2.3442,0.0074,1.171,0.6334,0.1275,1.7593,-0.0106,0.8927,8.2409,4.6509,-0.2329,-0.0716,-2.7683,1.3985,-0.0178,2.9695,-1.7983
3136,0.4433,0.6871,-7.0869,-0.1613,-0.6626,-0.4747,0.0109,1.9125,0.9316,-0.181,-0.2806,-0.0033,3.1393,0.5602,0.0922,3.5366,0.1925,-3.456,5.53,5.0299,0.2826,0.265,-0.9801,7.0587,0.0787,1.6095,-0.9947
3137,0.0797,2.3164,-6.3532,0.2009,-0.4521,0.1765,0.0259,6.3756,-0.3825,0.1787,0.4097,-0.0022,-2.682,0.465,-0.0964,2.1667,0.2073,1.1052,-3.7926,4.035,0.0556,-0.1313,1.1819,6.1866,0.1311,6.7558,2.7234
3138,0.3724,1.613,-8.9474,-0.2856,-1.091,-1.5718,0.0075,0.9096,0.9228,-0.2062,-1.5611,0.0128,-2.2336,0.6625,0.1713,2.5539,-0.4907,-0.5138,0.7034,2.7558,-0.0366,-0.058,-0.6569,9.1977,-0.0957,-2.0997,0.0671
3139,0.4532,5.4197,-10.5099,-0.0521,-0.9708,1.2028,0.0105,-0.6952,1.0242,-0.4588,-3.9043,-0.0002,-0.4448,0.4121,0.1225,3.6856,-0.7233,1.8045,-19.2642,-6.0797,-0.3083,0.161,-1.3892,11.1693,0.0134,2.2531,0.8865
3140,0.054,1.9298,-11.2287,-0.7475,-1.294,0.6366,0.0102,1.1603,0.8302,-0.4678,-1.2887,0.0026,1.0913,0.181,0.4053,4.6642,-0.2506,-0.6522,-0.6851,2.0926,0.0557,0.0245,-5.3182,11.27,-0.1318,1.9089,2.4734
3141,0.4498,3.6244,-10.2613,-0.2602,0.3898,-0.4322,0.0025,-6.5122,1.1565,-0.4306,-1.7791,0.0144,-0.3521,0.2036,0.3094,3.6992,-1.7352,0.677,-7.1646,-4.6584,-0.059,0.0794,1.1429,10.4638,0.1262,5.0826,-0.8331
3142,0.1925,1.5806,-5.0556,-0.3217,0.3522,1.4081,0.0277,-0.7954,-0.6647,0.2173,3.3614,-0.0113,-0.4492,0.1041,-0.1267,0.4171,0.6172,2.7379,5.5961,1.3583,-0.2104,-0.1613,-1.843,4.2719,0.1392,2.4078,2.5414
3143,0.1365,2.3648,-10.2623,0.4016,0.6604,1.3302,0.0203,-2.1996,-0.0782,0.2738,-1.0162,0.005,2.3037,0.1838,0.003,1.6944,0.5434,0.7023,4.3399,-4.7295,-0.1105,0.1025,-1.4082,10.447,-0.2625,4.8473,1.0754
3144,0.3514,0.7065,-7.4149,0.1524,-0.9332,-1.048,0.0145,3.3166,-0.7926,0.0405,1.1908,-0.0079,2.239,0.1532,-0.0004,2.9556,0.0707,-3.8934,13.4642,3.8692,0.0978,0.1671,3.0882,7.2222,0.1842,1.5707,1.3097
3145,0.2366,0.9438,-6.6929,0.6108,0.6378,1.0046,0.0267,-3.5535,-1.1277,0.3733,1.1908,-0.0141,0.7953,0.0714,-0.1014,1.8519,0.163,-4.5094,3.6126,-1.958,0.0109,0.117,0.2581,6.4046,-0.1789,2.7791,-1.4951
3146,0.2473,3.0916,-3.1932,-0.3715,-0.0387,-0.2765,0.0155,-4.5063,-1.2291,0.1891,1.3179,-0.0039,-0.5418,0.1937,-0.0492,1.3194,0.4326,-2.0191,3.2159,4.2245,0.3455,0.1057,-0.808,2.6825,-0.1245,3.1555,2.9479
3147,0.1587,1.7431,-7.2792,0.169,0.2469,0.3393,0.0033,3.768,-0.2678,-0.1676,0.1645,-0.005,-0.5918,0.6322,-0.0509,2.7363,0.0707,-1.1141,3.6126,6.6406,-0.1427,0.2567,-1.5238,7.086,-0.1434,0.8809,4.7496
3148,0.3136,0.3316,-0.6549,0.0711,-0.5949,-1.7629,0.0073,-0.4946,-0.0253,-0.0665,0.1917,0.009,-1.4537,0.6563,-0.3018,2.8074,0.4178,0.4157,0.2406,4.3192,0.1274,-0.1161,0.7686,0.9238,-0.0672,2.1551,1.6149
3149,0.2885,1.3965,-6.5535,-0.1712,0.946,0.5446,0.0222,-0.5447,0.3363,0.2426,-1.5521,-0.0021,-0.8381,0.1532,0.2824,3.0296,0.2258,-2.5487,-3.0653,-6.2929,-0.1235,-0.4249,0.5557,6.7589,0.0101,4.9175,2.8315
3150,0.3934,1.412,-9.2234,-0.5126,-0.6851,-0.7153,0.0063,-2.9518,0.9096,-0.0754,-1.3068,0.0076,-1.877,0.5156,0.2706,4.2202,-1.0003,-1.9539,-14.0409,-5.3691,0.1715,-0.0166,-0.8617,9.3464,0.1817,1.183,-0.9192
3151,0.1619,1.9675,-5.1578,0.0051,-0.2116,0.0208,0.0022,-2.9518,0.3804,-0.1275,-1.9244,0.0125,1.39,0.5128,-0.0812,3.6382,-0.7455,-0.8317,-2.9992,0.2212,0.0144,0.0364,-0.3628,5.2963,-0.0047,4.1861,5.0914
3152,0.4467,2.1208,-3.9378,0.4165,-0.625,0.3393,0.026,2.8152,-0.6426,0.2678,2.6802,-0.0042,0.3541,0.3457,-0.1721,2.6451,0.584,-0.3314,10.4227,0.8608,0.0249,0.0482,2.9286,3.227,-0.0132,1.4607,1.2404
3153,0.2527,1.2231,-1.2439,-0.0715,-0.4521,2.2929,0.0242,9.3343,-0.7132,0.2188,-0.1625,-0.0073,0.3406,0.278,-0.1149,0.3872,0.4178,-7.5173,-4.4538,-4.0426,0.0801,-0.0445,1.674,1.3322,-0.2206,3.9196,-0.0901
3154,0.3649,-1.8793,-5.7995,0.0126,0.292,0.7923,0.0288,-3.5034,-1.2071,0.6379,0.5368,-0.0061,3.4586,0.0174,-0.1603,0.2235,0.6135,0.0472,1.6952,-4.8716,-0.0395,0.3094,1.4529,5.6273,-0.1768,3.1262,2.2094
3155,0.2083,4.3909,-4.8065,0.0425,1.6826,0.9551,0.0278,-2.7512,-0.4839,0.3154,1.5631,-0.0148,-2.9819,0.0819,0.0551,1.4323,-0.1177,0.3426,13.6625,2.0452,-0.0588,-0.022,-0.2559,4.4537,-0.0602,0.728,-0.1957
3156,0.1302,4.2196,-2.3618,0.0226,-0.7829,-1.0905,0.0082,-1.9488,0.204,0.1207,-0.4622,0.0018,-2.3756,0.6311,-0.0156,2.5788,-0.0697,2.1258,6.654,7.0433,-0.1119,0.1934,-0.8854,2.6825,0.2057,0.7095,1.5518
3157,0.2599,0.9695,-2.4241,0.209,0.8934,1.217,0.0267,2.8152,-0.6206,0.1504,1.8174,-0.0106,-0.4323,0.181,-0.3169,0.4139,0.5877,-2.4148,11.9435,-0.2999,0.0945,0.0588,-1.0684,2.0635,0.0762,3.2895,1.933
3158,0.4487,0.6912,-0.7229,0.514,0.9159,2.484,0.0297,3.5172,-1.163,0.7449,-0.0989,-0.0209,-1.418,0.0657,-0.4213,0.7583,0.8573,2.1298,0.0422,-5.677,0.1693,0.2228,5.2322,0.9851,0.0804,0.0517,4.5581
3159,0.3769,1.475,-4.1412,-0.0225,1.2091,0.8065,0.0273,-3.704,-0.7176,0.4878,0.219,-0.0147,1.2784,0.157,0.1208,0.5225,1.3669,2.6434,0.8356,-2.5976,0.0452,0.1547,0.8714,3.9645,0.0753,3.5286,-2.8249
3160,0.073,7.3279,-3.8685,0.1538,0.7055,0.5092,0.0073,-3.1022,0.2878,-0.1839,1.6267,-0.0002,0.271,0.6294,-0.1149,2.1111,-0.0623,0.2424,2.5547,6.6643,-0.0998,-0.0339,0.8013,3.6265,-0.137,3.4358,1.8192
3161,0.4467,-4.6402,-1.8835,-0.1741,0.3822,0.4738,0.0259,-3.1524,-0.8852,-0.0086,1.7811,-0.0147,0.2099,0.1123,-0.0341,2.471,0.488,-5.6838,16.1089,-0.063,-0.0433,-0.3142,1.049,1.4342,-0.4627,0.3932,1.3698
3162,0.1349,0.995,-11.3788,-0.1437,0.6829,-0.2553,0.0034,-2.8013,1.0507,-0.5049,-3.5955,0.0146,0.5285,0.157,0.072,4.5019,-0.583,-0.1063,-13.6442,-1.0342,0.1552,-0.017,1.3096,11.8563,-0.0596,-0.0093,-0.3746
3163,0.267,4.0743,-6.3728,-0.0438,-0.6927,1.1321,0.0159,-3.8544,0.7685,0.1935,1.0909,0.0009,-1.576,0.0752,-0.0795,3.037,-0.029,-6.7924,-3.9249,-6.0797,0.3323,-0.0941,0.8593,6.4864,0.2119,2.6132,0.6123
3164,0.0506,-0.1821,-5.1934,-0.0415,-0.1214,-1.0622,0.0093,13.0452,0.72,-0.0933,-0.0717,0.0063,-2.3677,0.5907,-0.1654,4.0484,-0.4759,-4.5831,4.8688,1.4056,0.2059,-0.1999,-0.8592,5.1458,0.0086,2.1791,5.2717
3165,0.441,1.4683,-3.2864,0.0093,1.0963,0.1907,0.0272,-3.1524,-0.5985,0.6081,0.4369,-0.0121,-3.4729,0.0747,-0.0526,0.4076,1.5996,1.3176,-2.9992,-3.5925,-0.1131,-0.6206,2.3605,3.5343,-0.0146,3.634,3.6765
3166,0.3739,-1.6496,-10.0193,-0.2089,0.1793,-1.4585,0.0163,-4.3058,1.6769,-0.12,-2.2968,0.0044,2.2297,0.5185,0.3767,4.165,-1.0704,-4.9466,-14.4376,-4.8953,0.0317,-0.112,-0.9628,10.2455,-0.1458,-1.3428,0.9131
3167,0.1021,-0.3662,-5.247,-0.005,1.0212,1.3161,0.0269,-3.8544,0.0276,0.1564,0.8093,-0.0171,-2.8484,0.337,-0.1856,0.7508,0.9902,-1.156,-4.1232,-1.7212,0.1903,-0.2491,-1.8385,4.875,-0.2774,0.8451,0.4494
3168,0.3934,1.7966,-2.8564,-0.3635,0.8332,0.6224,0.0268,-1.2969,-1.895,0.6275,1.0999,-0.0064,-1.8128,0.066,0.2858,0.4108,1.4186,3.4369,10.2244,-3.9478,0.2529,-0.1518,2.7463,2.5278,0.3281,5.1058,4.3465
3169,0.0618,-1.4018,-9.8691,0.0113,-0.2943,0.6649,0.0091,-0.996,1.6857,-0.1899,-2.3695,0.0063,2.6601,0.1193,0.0568,4.4042,-1.4397,-6.8826,-11.7929,-3.8057,0.0826,0.0087,-2.3903,10.2455,-0.1658,0.6855,1.2015
3170,0.1651,4.309,-6.4812,-0.0989,-0.0537,-0.319,0.0017,-3.0019,0.3628,-0.3845,-1.1615,0.0104,-1.8739,0.5895,-0.088,3.584,-0.0623,-1.4511,-7.4952,2.3531,0.5065,0.1486,1.5543,7.0314,-0.0275,3.5,2.7175
3171,0.0954,3.3328,-5.22,-0.1779,-0.4371,0.6437,0.0029,6.6263,-1.4099,-0.0695,1.545,0.0124,-0.4031,0.4955,-0.0896,2.213,-0.2026,-1.4522,7.5136,8.0619,-0.2131,-0.1158,1.9795,4.9051,-0.0986,2.6922,0.4262
3172,0.3118,1.2462,-2.8516,0.1374,0.3747,0.2968,0.0267,-1.3471,-0.8852,0.0836,1.2452,-0.0119,-0.757,0.3284,-0.0358,0.4108,0.8683,-3.1687,3.1498,-2.5976,-0.0508,0.0427,5.4177,2.502,-0.1191,0.3714,1.1532
3173,0.4172,2.9769,-7.9072,-0.1198,1.2241,0.1128,0.0267,-3.0521,-0.2502,0.3585,0.219,-0.0065,1.4622,0.066,0.2252,1.4931,1.3152,0.4645,2.0258,-1.9107,-0.1671,-0.0132,-1.8227,7.8316,0.3513,0.6649,-0.5297
3174,0.1571,0.6223,-2.8218,-0.4026,-0.8204,-2.2796,0.0166,3.116,-0.1487,-0.2493,1.0364,-0.0031,-0.7474,0.5929,-0.0324,0.3966,-0.0734,-1.5825,26.1588,3.9639,0.1097,-0.1671,-1.7573,2.7599,0.0442,1.7394,-6.5948
3175,0.4116,0.8909,-3.5111,-0.3608,0.292,0.035,0.0039,7.2281,-1.0219,0.1549,0.5459,-0.0019,-1.646,0.6237,0.136,2.4793,0.5249,-4.4176,15.9767,6.7591,-0.4877,0.2886,-0.0194,3.6879,0.044,2.7731,3.0818
3176,0.463,2.2909,-7.2557,-0.236,-0.2041,1.5213,0.0246,6.526,-0.3295,0.1608,-0.335,-0.0151,1.6527,0.0843,0.1629,0.4926,0.6135,-0.4943,1.5629,-0.75,0.0052,0.192,-1.1147,7.086,-0.2693,4.6992,2.024
3177,0.3544,1.9952,-10.2876,-0.0497,-0.6551,0.0562,0.0019,0.709,0.3363,-0.3206,0.2008,0.0046,-0.0685,0.507,0.0787,2.5124,0.0633,-0.7052,-2.867,2.0689,-0.3463,0.0734,3.2179,10.2119,0.1989,-1.5539,-0.179
3178,0.2437,3.7636,-3.4726,0.2103,0.1868,-0.5667,0.0068,8.9331,-0.5633,0.0628,2.4168,-0.0027,1.2079,0.5444,-0.2428,2.8815,-0.0327,1.5524,-1.5446,4.7456,-0.0474,0.0819,-0.8548,3.0426,0.0345,4.7067,2.2394
3179,0.3968,0.9532,-0.8386,-0.6557,2.5922,1.5497,0.024,-0.7954,-1.0483,0.3555,1.9082,0.0013,0.8442,0.2319,0.2403,0.4076,0.8647,5.1437,1.6291,-0.5841,0.1965,0.1575,0.2401,0.7707,0.0524,2.8171,-1.3053
3180,0.2993,0.9997,-9.7105,0.1087,-1.1437,-1.1329,0.0169,0.2576,0.6362,0.0494,-0.0353,-0.0003,-0.5658,0.382,0.269,3.4417,-0.4759,0.4566,-3.991,2.969,-0.003,0.0654,1.118,9.8775,0.187,3.1213,1.2146
3181,0.1444,3.8486,-7.7603,0.2874,-2.0757,-2.0177,0.0147,-3.8544,-0.0826,0.1519,1.436,0.0101,0.9728,0.543,-0.2849,1.6667,0.1002,1.3624,27.5473,6.3327,-0.0139,0.0441,-0.3453,7.1405,0.0856,2.2903,2.4066
3182,0.4172,2.5133,-8.5425,-0.0012,0.7806,-0.0641,0.003,-3.4031,1.4123,-0.0561,-3.1868,0.0159,0.7225,0.3768,0.1679,4.3674,-1.052,-2.5852,-3.7926,-0.6789,-0.1392,-0.2349,-0.6557,9.0278,0.1788,1.6069,4.3621
3183,0.2044,-2.5158,-5.8061,-0.1456,-0.0011,-1.6992,0.0044,2.4641,0.4818,-0.2255,1.0636,-0.0037,-0.5148,0.6525,0.1158,2.9111,-0.3097,4.6735,4.0093,4.6509,-0.1514,-0.1485,2.4959,5.4167,0.0404,3.6525,1.4967
3184,0.0506,0.2921,-9.2868,0.0799,-0.5649,0.1128,0.0169,2.9656,1.0551,-0.3177,-3.0234,0.0079,-0.0477,0.5771,-0.024,4.2999,-0.8784,1.0509,-7.7597,-2.1949,0.0158,0.0016,-0.0226,9.7075,-0.0191,2.2568,2.3478
3185,0.0377,2.0966,-8.8748,-0.3067,-1.1963,-0.8427,0.0058,6.7266,0.9405,-0.3727,-0.7982,0.0054,-0.2814,0.6268,-0.0863,3.7602,-0.0327,-1.5788,-2.338,0.8608,0.0641,0.1647,-0.5853,9.134,-0.1719,0.3315,1.3913
3186,0.0887,6.9768,-11.5185,-0.1632,-1.4744,0.0703,0.0093,3.6175,0.9449,-0.5242,-2.0788,0.0065,-1.8344,0.5715,0.1107,3.5434,-0.1472,-1.9937,-9.0159,0.9792,0.0239,-0.119,4.3971,11.8366,0.0392,4.567,3.0366
3187,0.051,-1.16,-1.2615,-0.6197,0.7806,-0.8781,0.0153,4.5202,-0.3163,-0.1988,0.2825,0.0124,-0.914,0.5749,0.2033,2.2222,-0.4796,2.1656,9.4971,3.5138,-0.1838,-0.0289,0.7997,1.3117,-0.2533,-0.0153,-1.4385
3188,0.1476,1.0882,-8.2158,0.1176,-1.8728,-0.8569,0.0084,-12.0284,-0.1752,0.1073,2.1353,0.0056,-0.0704,0.3543,-0.3119,1.1632,-0.0401,-1.5393,10.8856,6.8775,0.225,-0.0167,-0.0295,7.7413,-0.0062,1.4877,2.2831
3189,0.0842,-1.1773,-5.2692,0.1754,-1.6398,0.9409,0.0077,-0.294,0.4951,-0.0829,0.882,0.0076,-1.0212,0.5512,-0.2125,2.2554,-0.21,-4.5996,11.3484,4.5324,0.1048,-0.1538,-2.598,5.2963,-0.0625,1.7039,4.3357
3190,0.3559,2.5046,-7.2888,-0.0989,1.1189,-0.1845,0.0078,5.2222,0.8038,0.1148,-1.1434,0.0101,-0.5974,0.4418,0.0989,2.4046,-0.114,-2.7459,-8.8176,1.4056,0.1026,-0.054,0.9699,7.0314,0.054,2.7229,0.1796
3191,0.1944,-1.0316,-12.1596,-0.0643,-1.1286,-0.7153,0.0074,4.6205,1.4828,-0.5257,-0.5349,0.0124,2.9461,0.5974,-0.0257,4.4646,-0.908,3.4658,-7.6275,-5.1796,0.0505,0.2382,2.0782,12.2457,-0.0282,0.4024,-1.2602
3192,0.05,0.7778,-1.0366,0.1186,-2.1735,0.2331,0.0031,-1.4975,-1.4187,0.0137,0.1372,-0.0035,-0.9096,0.5771,-0.2479,1.5885,0.9164,-0.9705,13.7948,6.4511,0.2643,-0.2554,-0.4984,1.2046,0.0513,2.4069,0.8817
3193,0.4495,-1.7996,-3.8944,0.157,1.4647,2.3636,0.0267,-1.3972,-0.4751,0.4105,-0.108,-0.02,0.5298,0.4236,0.0063,0.6231,0.5508,-1.5501,9.6293,-4.0899,-0.0971,0.1703,0.1533,3.6265,-0.1482,2.0302,1.8433
3194,0.4643,0.7064,-7.017,0.2176,-0.1815,-0.5879,0.0268,2.9154,-0.3913,0.3793,-1.1524,-0.0106,-0.0298,0.1782,0.003,1.5972,-0.4907,-8.8197,-10.6689,0.3397,-0.117,0.2078,-3.0027,7.1677,-0.0747,2.4757,-3.2077
3195,0.3874,2.5557,-4.4319,0.226,-0.7302,-0.0146,0.0095,2.0128,-0.8984,0.0851,0.5641,-0.0007,-2.355,0.5884,-0.221,0.4517,0.2221,4.6473,18.2908,6.4038,0.0716,0.2701,3.1424,4.2719,0.0724,0.2126,1.1411
3196,0.4116,0.0379,-4.7134,0.3316,0.6228,2.1301,0.0278,-1.8987,-0.8455,0.2099,1.5631,-0.0214,2.5333,0.2192,-0.1839,1.6852,0.6431,-3.1878,-7.4291,-3.5214,-0.3409,-0.1664,1.7602,4.6343,0.0398,1.6201,-2.8469
3197,0.4519,-1.4141,-7.2215,-0.2161,1.4722,-0.6587,0.0021,-1.1465,0.0144,-0.0517,-0.4622,0.007,1.2685,0.5568,-0.061,2.8296,-0.9227,0.2389,8.5053,0.3871,0.0576,-0.2218,-2.6889,7.2448,0.2466,2.3328,-0.4404
3198,0.3649,0.6106,-8.547,-0.3003,1.1189,0.3889,0.0142,9.3844,-0.1928,-0.0695,-2.5693,0.006,1.6008,0.1768,0.0855,2.67,0.6394,1.6639,-16.8179,-3.3082,0.1748,-0.4051,0.2421,8.9853,-0.1275,-0.5665,5.3021
3199,0.2276,1.1554,-1.585,0.0791,-0.5649,-1.0126,0.0031,0.1072,0.4686,-0.0532,0.0918,-0.0009,-1.7887,0.5185,0.1578,2.6451,0.3809,1.2945,-1.8091,1.6188,0.0239,-0.1319,5.1036,1.3883,-0.1589,0.991,-1.2811
3200,0.2103,0.7148,-9.3815,0.1926,0.6153,-0.9418,0.0196,-3.0521,0.742,0.0732,-1.0253,-0.0036,0.8007,0.0641,0.0013,2.7612,0.2184,-3.3436,-0.09,-0.5841,-0.086,-0.1587,3.044,9.4101,0.261,-0.4626,-1.6542
3201,0.0741,-5.5063,-3.9315,-0.0927,-0.9182,0.2119,0.0086,0.1072,0.4554,-0.0725,-1.1706,0.0062,1.5004,0.3491,0.2774,2.272,-1.0741,0.0598,2.158,0.695,-0.2783,0.4276,0.542,4.1797,-0.204,0.2458,3.6309
3202,0.233,-0.2789,-1.5666,0.504,2.3742,0.4596,0.0188,5.1721,-0.3031,0.1237,1.327,0.0038,-1.3821,0.0901,-0.2614,0.3982,0.9164,2.2987,4.6705,4.2482,-0.1419,-0.0952,-1.7718,1.7024,0.1621,1.4736,1.0945
